D:\Cells_Viborka\limfoblast\{fef9cd7d-a563-4884-bc7f-72b60a7e1df3}-28-14-.bmp;1;1
D:\Cells_Viborka\limfoblast\{fef9cd7d-a563-4884-bc7f-72b60a7e1df3}-28-15-.bmp;1;1
D:\Cells_Viborka\limfoblast\{fef9cd7d-a563-4884-bc7f-72b60a7e1df3}-28-16-.bmp;1;1
D:\Cells_Viborka\limfoblast\{fef9cd7d-a563-4884-bc7f-72b60a7e1df3}-28-17-.bmp;1;1
D:\Cells_Viborka\limfoblast\{fef9cd7d-a563-4884-bc7f-72b60a7e1df3}-28-19-.bmp;1;1
D:\Cells_Viborka\limfoblast\{fef9cd7d-a563-4884-bc7f-72b60a7e1df3}-28-2-.bmp;1;1
D:\Cells_Viborka\limfoblast\{fef9cd7d-a563-4884-bc7f-72b60a7e1df3}-28-20-.bmp;1;6
D:\Cells_Viborka\limfoblast\{fef9cd7d-a563-4884-bc7f-72b60a7e1df3}-28-22-.bmp;1;1
D:\Cells_Viborka\limfoblast\{fef9cd7d-a563-4884-bc7f-72b60a7e1df3}-28-23-.bmp;1;1
D:\Cells_Viborka\limfoblast\{fef9cd7d-a563-4884-bc7f-72b60a7e1df3}-28-25-.bmp;1;2
D:\Cells_Viborka\limfoblast\{fef9cd7d-a563-4884-bc7f-72b60a7e1df3}-28-26-.bmp;1;2
D:\Cells_Viborka\limfoblast\{fef9cd7d-a563-4884-bc7f-72b60a7e1df3}-28-27-.bmp;1;1
D:\Cells_Viborka\limfoblast\{fef9cd7d-a563-4884-bc7f-72b60a7e1df3}-28-3-.bmp;1;1
D:\Cells_Viborka\limfoblast\{fef9cd7d-a563-4884-bc7f-72b60a7e1df3}-28-31-.bmp;1;2
D:\Cells_Viborka\limfoblast\{fef9cd7d-a563-4884-bc7f-72b60a7e1df3}-28-5-.bmp;1;1
D:\Cells_Viborka\limfoblast\{fef9cd7d-a563-4884-bc7f-72b60a7e1df3}-28-6-.bmp;1;1
D:\Cells_Viborka\limfoblast\{fef9cd7d-a563-4884-bc7f-72b60a7e1df3}-28-7-.bmp;1;1
D:\Cells_Viborka\limfoblast\{fef9cd7d-a563-4884-bc7f-72b60a7e1df3}-28-8-.bmp;1;1
D:\Cells_Viborka\limfoblast\{fef9cd7d-a563-4884-bc7f-72b60a7e1df3}-28-9-.bmp;1;1
D:\Cells_Viborka\limfozit\7921-Лимфоцит-{e10f3dfe-41b3-4dba-be39-2bbf3b4739de}.bmp;2;6
D:\Cells_Viborka\limfozit\7930-Лимфоцит-{a7c1c0e7-88d5-4317-be42-145c3196ffab}.bmp;2;6
D:\Cells_Viborka\limfozit\7938-Лимфоцит-{beee60c8-42be-41b6-abe2-2d993c11ceff}.bmp;2;2
D:\Cells_Viborka\limfozit\7942-Лимфоцит-{72147ea7-c346-444b-b4a2-3e68c30219f6}.bmp;2;6
D:\Cells_Viborka\limfozit\7947-Лимфоцит-{64360f39-6ddb-44e3-9577-6a951c5a4400}.bmp;2;6
D:\Cells_Viborka\limfozit\7955-Лимфоцит-{e872076f-d097-473f-b815-df681b99cc5f}.bmp;2;6
D:\Cells_Viborka\limfozit\7961-Лимфоцит-{1b8c4b89-154f-4ae0-913a-b7eb38af57f2}.bmp;2;2
D:\Cells_Viborka\limfozit\7965-Лимфоцит-{fdce2a07-a8f7-432f-8659-695df99b80f9}.bmp;2;2
D:\Cells_Viborka\limfozit\7980-Лимфоцит-{da11d058-7280-43b4-9587-97786085e6cc}.bmp;2;4
D:\Cells_Viborka\limfozit\7983-Лимфоцит-{e8e9c5b1-f35d-4188-9960-0749f8299d16}.bmp;2;2
D:\Cells_Viborka\limfozit\7984-Лимфоцит-{e8e9c5b1-f35d-4188-9960-0749f8299d16}.bmp;2;2
D:\Cells_Viborka\limfozit\7986-Лимфоцит-{0414f98f-aae3-4da3-9ba4-fc49825439f2}.bmp;2;2
D:\Cells_Viborka\limfozit\7992-Лимфоцит-{b7adad03-7f40-471e-ada1-01e5504d3c40}.bmp;2;6
D:\Cells_Viborka\limfozit\7993-Лимфоцит-{b7adad03-7f40-471e-ada1-01e5504d3c40}.bmp;2;6
D:\Cells_Viborka\limfozit\8006-Лимфоцит-{51b39484-18ea-47e0-9251-295caac77121}.bmp;2;2
D:\Cells_Viborka\limfozit\8009-Лимфоцит-{a568e066-264c-4a53-aff3-43a6fabdfc43}.bmp;2;6
D:\Cells_Viborka\limfozit\8010-Лимфоцит-{a568e066-264c-4a53-aff3-43a6fabdfc43}.bmp;2;2
D:\Cells_Viborka\limfozit\8015-Лимфоцит-{ac56da09-4fc7-49d2-a026-3d0a60d814e6}.bmp;2;6
D:\Cells_Viborka\limfozit\8017-Лимфоцит-{2089090f-7b6d-4f96-a936-5731bf825c79}.bmp;2;2
D:\Cells_Viborka\limfozit\8021-Лимфоцит-{029504ac-dc3d-4959-8dcb-6527d2f44e51}.bmp;2;6
D:\Cells_Viborka\limfozit\8025-Лимфоцит-{757d21da-5022-41c0-9d5c-9e2d589bdf4d}.bmp;2;2
D:\Cells_Viborka\limfozit\8028-Лимфоцит-{3e0281e5-9bfa-425e-8718-e8e56311c183}.bmp;2;2
D:\Cells_Viborka\limfozit\8038-Лимфоцит-{262099a9-a4fa-4afd-9de0-b80239b6c13c}.bmp;2;6
D:\Cells_Viborka\limfozit\8043-Лимфоцит-{93635e2c-1370-4fc2-a170-43dd988c58f4}.bmp;2;6
D:\Cells_Viborka\limfozit\8046-Лимфоцит-{26d0ccea-44d4-4592-886e-377b83faa7dd}.bmp;2;6
D:\Cells_Viborka\limfozit\8061-Лимфоцит-{8e95330c-2f2f-41d4-8b44-29fd7e1dec68}.bmp;2;6
D:\Cells_Viborka\limfozit\8070-Лимфоцит-{3362a3ec-cad7-4cea-8a2b-f95bf29b5beb}.bmp;2;2
D:\Cells_Viborka\limfozit\8106-Лимфоцит-{81e6a0ec-5f7f-4944-81ef-d351eff49678}.bmp;2;2
D:\Cells_Viborka\limfozit\8133-Лимфоцит-{58ba7879-ca4e-4eb2-aaf1-fb68e08f691b}.bmp;2;6
D:\Cells_Viborka\limfozit\8152-Лимфоцит-{58ba7879-ca4e-4eb2-aaf1-fb68e08f691b}.bmp;2;1
D:\Cells_Viborka\limfozit\8176-Лимфоцит-{5d81deed-a5a7-4b68-8b4b-be9e610772a5}.bmp;2;1
D:\Cells_Viborka\limfozit\8184-Лимфоцит-{58e6f019-8c6b-4329-818f-d60e181e5be4}.bmp;2;1
D:\Cells_Viborka\limfozit\8202-Лимфоцит-{b934cc1b-f28c-4363-9ab8-6facbb25b313}.bmp;2;2
D:\Cells_Viborka\limfozit\8227-Лимфоцит-{aab73578-0f58-4584-99c0-49b2d19f8680}.bmp;2;6
D:\Cells_Viborka\limfozit\8249-Лимфоцит-{7944eee9-af16-45db-8689-c7d03cdac0dd}.bmp;2;2
D:\Cells_Viborka\limfozit\8250-Лимфоцит-{662e74bf-2633-40ed-bc56-240aa5d3f0b4}.bmp;2;1
D:\Cells_Viborka\limfozit\8282-Лимфоцит-{3eeb13d0-1055-48d9-9e1a-51efed389c2a}.bmp;2;1
D:\Cells_Viborka\limfozit\8287-Лимфоцит-{3eeb13d0-1055-48d9-9e1a-51efed389c2a}.bmp;2;1
D:\Cells_Viborka\limfozit\8339-Лимфоцит-{5d9f82ba-db7e-4b09-92c2-7843114c36ef}.bmp;2;1
D:\Cells_Viborka\limfozit\8370-Лимфоцит-{d36e4e94-6a44-47f2-b77a-978bb22a9ac4}.bmp;2;1
D:\Cells_Viborka\limfozit\8371-Лимфоцит-{d36e4e94-6a44-47f2-b77a-978bb22a9ac4}.bmp;2;6
D:\Cells_Viborka\limfozit\8409-Лимфоцит-{b66a5fd5-509f-4ef8-9c1a-145eb99bf821}.bmp;2;2
D:\Cells_Viborka\limfozit\8410-Лимфоцит-{b66a5fd5-509f-4ef8-9c1a-145eb99bf821}.bmp;2;1
D:\Cells_Viborka\limfozit\8507-Лимфоцит-{6024ca75-4987-43db-950a-471b730b9651}.bmp;2;2
D:\Cells_Viborka\limfozit\8572-Лимфоцит-{7904fc60-535e-4c3b-9cef-1a22e89fe9dc}.bmp;2;1
D:\Cells_Viborka\limfozit\8607-Лимфоцит-{4ca17c4f-a0ca-427d-bd0d-5b8bd4fb3548}.bmp;2;6
D:\Cells_Viborka\limfozit\877-Лимфоцит-{1ff0d1c3-e8b0-4ef1-b5ed-d3adc53c869c}.bmp;2;4
D:\Cells_Viborka\limfozit\8885-Лимфоцит-{8ec19ff4-1bb3-4f7d-8353-6de7b1ee8b62}.bmp;2;6
D:\Cells_Viborka\limfozit\9157-Лимфоцит-{0dd0b558-3b44-4b68-bd1a-32acc2862edb}.bmp;2;6
D:\Cells_Viborka\limfozit\9178-Лимфоцит-{fd753ef1-b4b9-4166-b77c-2d0de87b22ec}.bmp;2;6
D:\Cells_Viborka\limfozit\9284-Лимфоцит-{d033b73d-cc6c-4873-a3d0-efa2e5d12d4b}.bmp;2;6
D:\Cells_Viborka\limfozit\9307-Лимфоцит-{1845e0bd-a10c-48a1-a300-0f8e4a18a360}.bmp;2;2
D:\Cells_Viborka\limfozit\9308-Лимфоцит-{1845e0bd-a10c-48a1-a300-0f8e4a18a360}.bmp;2;6
D:\Cells_Viborka\limfozit\9319-Лимфоцит-{724cc4e7-18b1-4fd6-8294-fea04f28e300}.bmp;2;6
D:\Cells_Viborka\limfozit\9353-Лимфоцит-{ea1455bb-00d6-4ac9-a207-52c10890b518}.bmp;2;6
D:\Cells_Viborka\limfozit\9414-Лимфоцит-{6a8150f1-6702-4f6d-b23e-ee98a49de7ef}.bmp;2;2
D:\Cells_Viborka\limfozit\9451-Лимфоцит-{2aebaf94-0aff-4dd1-b5b8-a8d3694c7e80}.bmp;2;2
D:\Cells_Viborka\limfozit\9452-Лимфоцит-{2aebaf94-0aff-4dd1-b5b8-a8d3694c7e80}.bmp;2;2
D:\Cells_Viborka\limfozit\9477-Лимфоцит-{ab90b975-ad66-4ad6-89e2-c8db20d8a067}.bmp;2;6
D:\Cells_Viborka\limfozit\9485-Лимфоцит-{fce66e59-14af-47f9-9dc7-3788d32c221f}.bmp;2;2
D:\Cells_Viborka\limfozit\9486-Лимфоцит-{fce66e59-14af-47f9-9dc7-3788d32c221f}.bmp;2;2
D:\Cells_Viborka\limfozit\9487-Лимфоцит-{581da3e7-5de3-438e-aafd-3e172b9f6ce0}.bmp;2;2
D:\Cells_Viborka\limfozit\9494-Лимфоцит-{c2191cd8-3135-4144-8c61-76b01dea4c31}.bmp;2;4
D:\Cells_Viborka\limfozit\9495-Лимфоцит-{7556f80d-86f4-4e02-910b-b99540cbb0ca}.bmp;2;2
D:\Cells_Viborka\limfozit\9502-Лимфоцит-{7e5dca71-46de-4f6d-a394-b7e386f4f6d5}.bmp;2;3
D:\Cells_Viborka\limfozit\9506-Лимфоцит-{2e562b06-7ef1-4eec-8e1d-0d45b5a5c63b}.bmp;2;3
D:\Cells_Viborka\limfozit\9519-Лимфоцит-{e42e8c28-907e-4567-a5ec-34a96823ddb8}.bmp;2;1
D:\Cells_Viborka\limfozit\9520-Лимфоцит-{6c30dd88-f306-4780-ad75-bb7157c05545}.bmp;2;1
D:\Cells_Viborka\limfozit\9523-Лимфоцит-{5d97f195-a3f5-4132-aa07-a65ddd8fb68b}.bmp;2;1
D:\Cells_Viborka\limfozit\9536-Лимфоцит-{34b5af31-bf82-49cf-825a-5a8f60a290b9}.bmp;2;1
D:\Cells_Viborka\limfozit\9547-Лимфоцит-{a722eb82-3b51-49c7-9830-cffa3ff92035}.bmp;2;2
D:\Cells_Viborka\limfozit\9550-Лимфоцит-{2d5fc7a4-f9ae-491c-8a14-2ae7ae8e1c21}.bmp;2;2
D:\Cells_Viborka\limfozit\9557-Лимфоцит-{d9925210-4b20-4f00-b66d-fc673b726ff2}.bmp;2;2
D:\Cells_Viborka\limfozit\9572-Лимфоцит-{55495dc0-a0c9-404f-9f09-00cb3604414c}.bmp;2;2
D:\Cells_Viborka\limfozit\9581-Лимфоцит-{b83ac658-43cf-47a4-8729-24f9052b3bed}.bmp;2;2
D:\Cells_Viborka\limfozit\9582-Лимфоцит-{4b8a5068-ad70-4a60-b2e7-a60725ae08f7}.bmp;2;2
D:\Cells_Viborka\limfozit\9586-Лимфоцит-{447f3240-e6b5-4159-b053-bc0d51567039}.bmp;2;2
D:\Cells_Viborka\limfozit\9590-Лимфоцит-{ebe81f35-3637-41c6-8466-487e6aeb9227}.bmp;2;2
D:\Cells_Viborka\limfozit\9591-Лимфоцит-{ebe81f35-3637-41c6-8466-487e6aeb9227}.bmp;2;2
D:\Cells_Viborka\limfozit\9608-Лимфоцит-{2633bf6c-ff0a-4bb1-a905-09b0a9dd5a2e}.bmp;2;6
D:\Cells_Viborka\limfozit\9611-Лимфоцит-{a7069909-f189-47a4-839c-38d836714a9b}.bmp;2;2
D:\Cells_Viborka\limfozit\9614-Лимфоцит-{4baf0be4-d285-4eff-929b-37fde3f77406}.bmp;2;6
D:\Cells_Viborka\limfozit\9628-Лимфоцит-{23faf021-e200-492a-9e23-69f583dbc08f}.bmp;2;2
D:\Cells_Viborka\limfozit\9633-Лимфоцит-{c0a09fff-e755-471d-8594-476571d6e2d6}.bmp;2;2
D:\Cells_Viborka\limfozit\9634-Лимфоцит-{3ecfd15d-9c87-46b9-ab10-2ff4f62a1b18}.bmp;2;2
D:\Cells_Viborka\limfozit\9636-Лимфоцит-{e7f4deac-1ff7-403f-949d-3aa88404acb2}.bmp;2;6
D:\Cells_Viborka\limfozit\9637-Лимфоцит-{e7f4deac-1ff7-403f-949d-3aa88404acb2}.bmp;2;2
D:\Cells_Viborka\limfozit\9660-Лимфоцит-{1accac31-40dc-4db0-8021-7190a59296d1}.bmp;2;2
D:\Cells_Viborka\limfozit\9670-Лимфоцит-{b93e7f7c-1f96-483c-b51c-fa76028da259}.bmp;2;2
D:\Cells_Viborka\limfozit\9681-Лимфоцит-{bd8dc9c7-8948-4802-8a27-f671947cb1ef}.bmp;2;2
D:\Cells_Viborka\limfozit\9691-Лимфоцит-{753f4ffd-a9ca-43a4-9989-baeb5d9b86b7}.bmp;2;2
D:\Cells_Viborka\limfozit\9693-Лимфоцит-{9e035d81-d8d8-478a-863d-d902dbbb2504}.bmp;2;2
D:\Cells_Viborka\limfozit\9700-Лимфоцит-{8f6d89b4-712b-4223-a404-450654a486a2}.bmp;2;6
D:\Cells_Viborka\limfozit\9707-Лимфоцит-{a61d5914-1c5a-475e-8580-25d802cef066}.bmp;2;1
D:\Cells_Viborka\limfozit\9709-Лимфоцит-{0851416b-f796-435a-b3f3-00d5e05568b7}.bmp;2;2
D:\Cells_Viborka\limfozit\9712-Лимфоцит-{f71222ce-8165-4c79-a30f-2c6ca4c78172}.bmp;2;1
D:\Cells_Viborka\limfozit\9721-Лимфоцит-{e57124c1-9a1c-4fb4-81e4-313fa000e575}.bmp;2;2
D:\Cells_Viborka\limfozit\9730-Лимфоцит-{8dc74e56-a08d-4052-a3d9-273ea5e7d7f9}.bmp;2;1
D:\Cells_Viborka\limfozit\9741-Лимфоцит-{c1000d13-ee40-4833-9d46-69a4d8422488}.bmp;2;2
D:\Cells_Viborka\limfozit\9745-Лимфоцит-{18a055f8-f690-4129-9d78-421588137cdb}.bmp;2;2
D:\Cells_Viborka\limfozit\9754-Лимфоцит-{6d00e222-279d-46dc-901a-69c5ccfb11db}.bmp;2;3
D:\Cells_Viborka\limfozit\9814-Лимфоцит-{8c1f4c78-85c6-402e-a409-071ae1dfa26c}.bmp;2;1
D:\Cells_Viborka\limfozit\9961-Лимфоцит-{22f482a6-69c2-4a56-84b3-8cee06f7436a}.bmp;2;1
D:\Cells_Viborka\limfozit\9962-Лимфоцит-{22f482a6-69c2-4a56-84b3-8cee06f7436a}.bmp;2;1
D:\Cells_Viborka\metamielozit\7672-Метамиелоцит-{e648b6ad-e199-4b44-8e3a-63a8d671880e}.bmp;3;4
D:\Cells_Viborka\metamielozit\7683-Метамиелоцит-{5e100afe-64d4-4c23-bbc7-d563e521ebb4}.bmp;3;3
D:\Cells_Viborka\metamielozit\7699-Метамиелоцит-{0bb2d849-c73b-4115-a208-71e8e96ae388}.bmp;3;3
D:\Cells_Viborka\metamielozit\7744-Метамиелоцит-{64cd1b62-3d0b-4e29-b4c5-78fcb065b3b1}.bmp;3;3
D:\Cells_Viborka\metamielozit\7745-Метамиелоцит-{64cd1b62-3d0b-4e29-b4c5-78fcb065b3b1}.bmp;3;3
D:\Cells_Viborka\metamielozit\7750-Метамиелоцит-{68f166fb-8d70-4f14-939b-2213823b302e}.bmp;3;1
D:\Cells_Viborka\metamielozit\7769-Метамиелоцит-{b40b76f4-ddc2-4df1-82d4-4100128b6336}.bmp;3;4
D:\Cells_Viborka\metamielozit\7789-Метамиелоцит-{e964aabe-42fe-49a8-a8db-66b0d5c6dfbc}.bmp;3;3
D:\Cells_Viborka\metamielozit\7796-Метамиелоцит-{0cd9a857-ad75-4771-ad9b-1a927a9bf856}.bmp;3;3
D:\Cells_Viborka\metamielozit\7799-Метамиелоцит-{1e62f09b-3e1c-470e-bdbf-52485eddb065}.bmp;3;3
D:\Cells_Viborka\metamielozit\7809-Метамиелоцит-{b48451d4-d713-40e5-9ff2-44af1c651f16}.bmp;3;1
D:\Cells_Viborka\metamielozit\7818-Метамиелоцит-{8cd4785b-e99a-484e-acd1-27ef7ae161a3}.bmp;3;3
D:\Cells_Viborka\metamielozit\8545-Метамиелоцит-{17df3347-75a3-46bc-bb2e-bcff5705a746}.bmp;3;3
D:\Cells_Viborka\metamielozit\8546-Метамиелоцит-{17df3347-75a3-46bc-bb2e-bcff5705a746}.bmp;3;3
D:\Cells_Viborka\metamielozit\9094-Метамиелоцит-{eba0ae63-8cd4-455b-a6f5-f4d586dda596}.bmp;3;3
D:\Cells_Viborka\metamielozit\9283-Метамиелоцит-{d5e4fb53-d5ed-4829-a459-f722508c7969}.bmp;3;1
D:\Cells_Viborka\metamielozit\9450-Метамиелоцит-{18766594-1f60-4f36-868e-f7209cde53db}.bmp;3;3
D:\Cells_Viborka\metamielozit\9474-Метамиелоцит-{ab90b975-ad66-4ad6-89e2-c8db20d8a067}.bmp;3;3
D:\Cells_Viborka\metamielozit\9644-Метамиелоцит-{db631e52-e370-4cd2-a0c1-ef1cbb70a714}.bmp;3;6
D:\Cells_Viborka\metamielozit\9648-Метамиелоцит-{e1ab9552-12fa-4709-8c53-19eaedf56f12}.bmp;3;2
D:\Cells_Viborka\metamielozit\9665-Метамиелоцит-{45d29c7f-7a3a-4a66-824f-be02a3cbd64d}.bmp;3;3
D:\Cells_Viborka\metamielozit\9719-Метамиелоцит-{c65fc491-796b-47a3-ac04-4110ab13acf5}.bmp;3;1
D:\Cells_Viborka\metamielozit\9738-Метамиелоцит-{075297e5-c72a-4b39-aa85-d51e4c76e8d2}.bmp;3;3
D:\Cells_Viborka\metamielozit\9770-Метамиелоцит-{b9a0a983-6a32-423d-8611-a8d10e7df2ac}.bmp;3;3
D:\Cells_Viborka\metamielozit\9870-Метамиелоцит-{7a8fcc56-126b-4147-b0d8-7386471b2ab9}.bmp;3;3
D:\Cells_Viborka\metamielozit\9921-Метамиелоцит-{fc20d9ce-316a-4c6b-b17e-fb3377db18f5}.bmp;3;1
D:\Cells_Viborka\metamielozit\9947-Метамиелоцит-{0bdf7cf4-6dac-4451-9643-dc3f3c19e316}.bmp;3;3
D:\Cells_Viborka\mielozit\5727-Миелоцит (нейтрофильный)-{be1b33ad-b20e-4e10-bdf5-1c147b26ea33}.bmp;4;6
D:\Cells_Viborka\mielozit\5879-Миелоцит (нейтрофильный)-{4a89e282-0d65-47e9-8fb1-a1a6ae55a05a}.bmp;4;2
D:\Cells_Viborka\mielozit\5930-Миелоцит (нейтрофильный)-{af50a354-2144-46b7-9f75-2faa3b138be8}.bmp;4;4
D:\Cells_Viborka\mielozit\5959-Миелоцит (нейтрофильный)-{e24b7ac3-6c8c-4107-82d6-c57381338149}.bmp;4;1
D:\Cells_Viborka\mielozit\6168-Миелоцит (нейтрофильный)-{222b8078-3f25-437d-94aa-80f9e0f5ce58}.bmp;4;2
D:\Cells_Viborka\mielozit\6887-Миелоцит (нейтрофильный)-{3a7c1430-f2b8-4898-84c2-a473d0812f90}.bmp;4;1
D:\Cells_Viborka\mielozit\7591-Миелоцит (нейтрофильный)-{77e9859e-3ba6-4a7f-8bfb-d5f63aecbde4}.bmp;4;3
D:\Cells_Viborka\mielozit\7647-Миелоцит (нейтрофильный)-{4b6ead8a-84b2-4eca-b51e-989fb917fac9}.bmp;4;4
D:\Cells_Viborka\mielozit\7657-Миелоцит (нейтрофильный)-{b7206c72-0664-4d97-9cd0-cabe51fa222c}.bmp;4;4
D:\Cells_Viborka\mielozit\7660-Миелоцит (нейтрофильный)-{e8399eea-e37e-4aea-b202-9085100dc25a}.bmp;4;4
D:\Cells_Viborka\mielozit\7661-Миелоцит (нейтрофильный)-{e8399eea-e37e-4aea-b202-9085100dc25a}.bmp;4;4
D:\Cells_Viborka\mielozit\7679-Миелоцит (нейтрофильный)-{7400af7a-f7b9-41bc-b819-bddf0bb03d9e}.bmp;4;1
D:\Cells_Viborka\mielozit\7751-Миелоцит (нейтрофильный)-{68f166fb-8d70-4f14-939b-2213823b302e}.bmp;4;4
D:\Cells_Viborka\mielozit\7760-Миелоцит (нейтрофильный)-{22975534-46a3-455d-bee4-c3e143c90622}.bmp;4;1
D:\Cells_Viborka\mielozit\7786-Миелоцит (нейтрофильный)-{92299d29-424b-4d9d-945f-9c913b8f421e}.bmp;4;4
D:\Cells_Viborka\mielozit\7787-Миелоцит (нейтрофильный)-{92299d29-424b-4d9d-945f-9c913b8f421e}.bmp;4;4
D:\Cells_Viborka\mielozit\7793-Миелоцит (нейтрофильный)-{d826faba-9e2a-42ab-8ab7-1c71aa366923}.bmp;4;4
D:\Cells_Viborka\mielozit\7800-Миелоцит (нейтрофильный)-{1e62f09b-3e1c-470e-bdbf-52485eddb065}.bmp;4;4
